File Path,Sheet,Cell,Old Value,New Value
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （共計適用金利マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （共計適用金利マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （人員配置マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （人員配置マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （販売共計取扱高手数料配分率マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （販売共計取扱高手数料配分率マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （購買手数料配分率マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （購買手数料配分率マスタ承認),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （消費税区分変換マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （仕訳番号採番マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （会計コードマスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （帳票出力制御マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.1.会計関連\F4113_テーブル設計書_11.1.会計関連.xlsx,ﾃｰﾌﾞﾙ設計書 （CF勘定科目内訳マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,変更履歴,A2,テーブル設計書　変更履歴,テーブルDesignDoc　変更履歴
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （決済条件マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （決済条件マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （決済条件適用品目マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （決済条件適用品目マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （サイト条件マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （サイト条件マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （請求書制御マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （請求書制御マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （請求書様式マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （請求書様式マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （支払案内書作成マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （預金摘要科目マスタ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.2.取引先関連\F4113_テーブル設計書_11.2.取引先関連.xlsx,ﾃｰﾌﾞﾙ設計書 （預金摘要科目マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,変更履歴,A2,テーブル設計書　変更履歴,テーブルDesignDoc　変更履歴
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （部門マスタ承認),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （部門マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （業種マスタ承認),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （業種マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （組織業種マスタ承認）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （組織業種マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （金融機関履歴データ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （金融機関マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （消費税マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （会計情報品目マスタ承認),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （会計情報品目マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （収支管理品目大分類マスタ承認),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （収支管理品目大分類マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （収支管理品目マスタ承認),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\11.マスタ管理\11.4.会計共通マスタ関連\F4113_テーブル設計書_11.4.会計共通マスタ関連.xlsx,ﾃｰﾌﾞﾙ設計書 （収支管理品目マスタ),A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\12.共通\12.3.処理結果照会\F4113_テーブル設計書_12.3.処理結果照会.xlsx,変更履歴,A2,テーブル設計書　変更履歴,テーブルDesignDoc　変更履歴
test_sandbox\F4113_テーブル設計書\12.共通\12.3.処理結果照会\F4113_テーブル設計書_12.3.処理結果照会.xlsx,ﾃｰﾌﾞﾙ設計書 （処理結果情報）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\2.財務会計\2.2.仕訳管理\F4113_テーブル設計書_2.2.仕訳管理.xlsx,変更履歴,A2,テーブル設計書　変更履歴,テーブルDesignDoc　変更履歴
test_sandbox\F4113_テーブル設計書\2.財務会計\2.2.仕訳管理\F4113_テーブル設計書_2.2.仕訳管理.xlsx,ﾃｰﾌﾞﾙ設計書 （仕訳入力ヘッダ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\2.財務会計\2.2.仕訳管理\F4113_テーブル設計書_2.2.仕訳管理.xlsx,ﾃｰﾌﾞﾙ設計書 （仕訳入力明細）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\2.財務会計\2.2.仕訳管理\F4113_テーブル設計書_2.2.仕訳管理.xlsx,ﾃｰﾌﾞﾙ設計書 （仕訳入力添付保管）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\2.財務会計\2.2.仕訳管理\F4113_テーブル設計書_2.2.仕訳管理.xlsx,ﾃｰﾌﾞﾙ設計書 （決算仕訳入力ヘッダ）,A2,テーブル設計書,テーブルDesignDoc
test_sandbox\F4113_テーブル設計書\2.財務会計\2.2.仕訳管理\F4113_テーブル設計書_2.2.仕訳管理.xlsx,ﾃｰﾌﾞﾙ設計書 （決算仕訳入力明細）,A2,テーブル設計書,テーブルDesignDoc
